sample_id,text,true_label,ml_prediction,dl_prediction,ml_correct,dl_correct,comparison
631,trang thiết bị nên được trang bị thường xuyên .,negative,negative,negative,True,True,Both_correct
632,thầy lên lớp rất đúng giờ .,positive,positive,positive,True,True,Both_correct
633,thường xuyên đi trễ và áp đặt sinh viên .,negative,negative,negative,True,True,Both_correct
634,khó gần .,negative,negative,negative,True,True,Both_correct
635,để thay đổi không khí và vừa nghỉ giải lao .,positive,negative,negative,False,False,Both_wrong
636,cuối buổi học thầy chia sẻ kinh nghiệm để tụi em có thể học tốt hơn .,positive,positive,positive,True,True,Both_correct
637,"nhiệt tình với sinh viên , luôn đáp ứng và trả lời câu hỏi khi sinh viên thắc mắc .",positive,positive,positive,True,True,Both_correct
638,"thầy chơi đểu em nhé , gọi em 2 lần làm em 1 con dấu nợ đấy !",negative,neutral,negative,False,True,ML_wrong_DL_correct
639,sinh viên có nhiều môn học nên khó mà chỉ đầu tư quá nhiều cho một môn .,negative,negative,negative,True,True,Both_correct
640,đa số các kiến thức của môn sinh viên phải tự học hoặc học hỏi lẫn nhau mà không có hướng dẫn .,negative,negative,negative,True,True,Both_correct
641,"chương trình quá nặng , quá nhiều yêu cầu dễ bị quá tải .",negative,negative,negative,True,True,Both_correct
642,nên biên soạn tài liệu tiếng việt đi kèm .,negative,negative,negative,True,True,Both_correct
643,yêu cầu môn học thì mập mờ và thiếu thực tế .,negative,negative,negative,True,True,Both_correct
644,thầy dạy đủ buổi .,neutral,neutral,neutral,True,True,Both_correct
645,"thầy dạy nhiệt tình , có sự tương tác giữa người dạy và học trong suốt quá trình học tập .",positive,positive,positive,True,True,Both_correct
646,"thầy tâm lý , vui tính .",positive,positive,positive,True,True,Both_correct
647,"các mục được đánh "" không ý kiến "" có nghĩa là em đồng ý với điều được hỏi , không ý kiến gì .",neutral,neutral,neutral,True,True,Both_correct
648,phòng quá nóng và chói làm máy chiếu bị mờ .,negative,negative,negative,True,True,Both_correct
649,sử dụng giờ lên lớp chưa hợp lý .,negative,negative,negative,True,True,Both_correct
650,thầy dạy hay cho nhiều bài tập .,positive,positive,positive,True,True,Both_correct
651,"tận tình , giảng rõ ràng .",positive,positive,positive,True,True,Both_correct
652,thầy rất tích cực trong quá trình giảng dạy .,positive,positive,positive,True,True,Both_correct
653,khó tiếp cận nội dung vì slide toàn tiếng anh .,negative,negative,negative,True,True,Both_correct
654,thầy vui tính nhiệt tình .,positive,positive,positive,True,True,Both_correct
655,chưa giảng chi tiết những bài tập sinh viên không làm được .,negative,negative,negative,True,True,Both_correct
656,"giảng viên nhiệt tình , giảng dễ hiểu .",positive,positive,positive,True,True,Both_correct
657,"nội dung thực hành còn sơ sài , giảng viên chưa hướng dẫn , thông báo trước hay giảng giải về nội dung thực hành .",negative,negative,negative,True,True,Both_correct
658,"thầy rất thương sinh viên , sẵn sàng nói lại kiến thức lý thuyết khi sinh viên chưa hiểu .",positive,positive,positive,True,True,Both_correct
659,"nhiệt tình , truyền đạt tốt , hiệu quả .",positive,positive,positive,True,True,Both_correct
660,"có thể ta sẽ tìm thấy được một phương pháp lập trình cho bài toán đó tối ưu hơn , hay hơn .",positive,negative,negative,False,False,Both_wrong
661,em rất thích cách dạy này !,positive,positive,positive,True,True,Both_correct
662,"phòng lab kém , buổi đầu tiên không cài visual , buổi thứ 2 cũng không cài , buổi thứ 3 cũng vậy sinh viên không đi thực hành !",negative,negative,negative,True,True,Both_correct
663,rất dễ hiểu .,positive,positive,positive,True,True,Both_correct
664,"thầy dạy có tâm , nhiệt tình , chấm điểm công bằng .",positive,positive,positive,True,True,Both_correct
665,"thầy dạy thêm nhiều kiến thức hay , chia sẻ cho lớp nhiều kinh nghiệm đã từng học và đi làm của thầy , em thấy rất hứng thú .",positive,positive,positive,True,True,Both_correct
666,"không gian học thoải mái , giảng viên tận tâm , không tạo nhiều áp lực cho sinh viên .",positive,positive,positive,True,True,Both_correct
667,cần nhắc nhở giáo viên này và khiển trách nhiều .,negative,negative,negative,True,True,Both_correct
668,"giảng viên nhiệt tình , giảng dạy rõ ràng .",positive,positive,positive,True,True,Both_correct
669,"giáo viên dạy dễ hiểu , thực hành tốt , kích thích tư duy sinh viên .",positive,positive,positive,True,True,Both_correct
670,"giảng viên dạy quá nhanh , ít sửa bài tập .",negative,negative,negative,True,True,Both_correct
671,chấm bài tập hoặc đồ án hơi gắt .,negative,negative,negative,True,True,Both_correct
672,"cách dạy thuyết phục sinh viên , phù hợp với sinh viên .",positive,positive,positive,True,True,Both_correct
673,"quy định rõ sinh viên phải học và làm gì ngay từ đầu học kỳ , tránh đầu học kỳ yêu cầu một kiểu , giữa kỳ lại đổi làm sinh viên khó theo kịp yêu cầu môn học .",negative,negative,negative,True,True,Both_correct
674,thầy có phong cách giảng bài gần gũi với sinh viên .,positive,positive,positive,True,True,Both_correct
675,giảng viên cho quá nhiều bài tập .,negative,negative,negative,True,True,Both_correct
676,"dạy nhanh , giải bài tập nhanh , làm em không theo kịp .",negative,negative,negative,True,True,Both_correct
677,giáo viên nhiệt huyết .,positive,positive,positive,True,True,Both_correct
678,"nhiệt tình , tận tâm , vui tính .",positive,positive,positive,True,True,Both_correct
679,"cần đưa ra các ứng dụng thực tiễn của môn học , giúp cho sinh viên có thể định hình được họ có thể làm được những gì khi kết thúc môn học , đồng thời có thể áp dụng kiến thức môn học để đáp ứng yêu cầu của thị trường lao động .",negative,negative,negative,True,True,Both_correct
680,phòng học quá bé và thời lượng học quá ít .,negative,negative,negative,True,True,Both_correct
681,"giảng viên dễ thương , truyền đạt kiến thức tốt , dễ hiểu .",positive,positive,positive,True,True,Both_correct
682,cô chấm kỹ quá .,negative,negative,negative,True,True,Both_correct
683,dạy quá số giờ quy định .,negative,negative,negative,True,True,Both_correct
684,cô dạy rất tận tâm và dễ hiểu .,positive,positive,positive,True,True,Both_correct
685,chưa tận tụy .,negative,negative,negative,True,True,Both_correct
686,thu hút em học .,positive,positive,positive,True,True,Both_correct
687,"nên cho nhiều ví dụ và bài tập về nhà , cung cấp tài liệu thêm cho các sinh viên muốn tìm hiểu thêm .",negative,negative,negative,True,True,Both_correct
688,thời gian trên lớp không hiệu quả .,positive,negative,negative,False,False,Both_wrong
689,"giáo viên không có khả năng đứng lớp , bài giảng dở tệ .",negative,negative,negative,True,True,Both_correct
690,nên có nhiều buổi kiểm tra trên lớp .,negative,negative,negative,True,True,Both_correct
691,nên giảm số sinh viên trong 1 lớp .,negative,negative,negative,True,True,Both_correct
692,thầy luôn tích cực trả lời thắc mắc của sinh viên trên moodle .,positive,positive,positive,True,True,Both_correct
693,thầy có định hướng dạy rất tốt về công nghệ hiện tại .,positive,positive,positive,True,True,Both_correct
694,giáo viên nói hơi nhỏ .,negative,negative,negative,True,True,Both_correct
695,thầy cần sửa nhiều bài tập hơn nữa .,negative,negative,negative,True,True,Both_correct
696,thực hành không cần phải lên phòng máy nhiều .,negative,negative,negative,True,True,Both_correct
697,mong thầy yêu thương tất cả học trò của mình !,negative,neutral,negative,False,True,ML_wrong_DL_correct
698,"nhiệt tình , luôn quan tâm các sinh viên trong mỗi buổi dạy .",positive,positive,positive,True,True,Both_correct
699,"truyền đạt kiến thức còn quá lan man , thiếu ví dụ về hệ thống thực tế bên ngoài , truyền cảm hứng chưa tốt , chưa tạo được niềm vui cho sinh viên đến lớp .",negative,negative,negative,True,True,Both_correct
700,"giảng dạy tận tình , không khí học tập thoải mái , vui vẻ .",positive,positive,positive,True,True,Both_correct
701,"thầy chỉ đọc trên slide , ít có giảng nội dung ngoài .",positive,negative,negative,False,False,Both_wrong
702,nên có nhiều bài tập vận dụng thực tế vào thực hành .,negative,negative,negative,True,True,Both_correct
703,sau đó mở vào giờ khuya lúc sinh viên đi ngủ .,negative,negative,negative,True,True,Both_correct
704,bài tập chất lượng .,positive,negative,positive,False,True,ML_wrong_DL_correct
705,"tuy có một số phần khó nhưng thầy giảng và làm ví dụ rất dễ hiểu , có một tiết thầy giảng bằng tiếng anh rất hay .",positive,positive,positive,True,True,Both_correct
706,"bài giảng được cung cấp đầy đủ , hữu ích .",positive,positive,positive,True,True,Both_correct
707,"trẻ , có nhiều cái mới , hay .",positive,positive,positive,True,True,Both_correct
708,mong cô tiếp tục dạy như vậy nữa .,positive,negative,negative,False,False,Both_wrong
709,giảng viên nên cho bài tập thường xuyên tuần nào cũng phải trả bài .,negative,negative,negative,True,True,Both_correct
710,cô dạy hay nhiệt tình và dễ hiểu .,positive,positive,positive,True,True,Both_correct
711,"giảng kỹ , giảng nhiều phần nâng cao .",positive,negative,positive,False,True,ML_wrong_DL_correct
712,giảng viên hướng dẫn sinh động .,positive,positive,positive,True,True,Both_correct
713,nên để ngày học thực hành chung ngày với lý thuyết .,negative,negative,negative,True,True,Both_correct
714,thầy rất nhiệt tình và tận tâm với sinh viên !,positive,positive,positive,True,True,Both_correct
715,thời khóa biểu thực hành cần sắp xếp hợp lý so với giờ học lý thuyết .,negative,negative,negative,True,True,Both_correct
716,cô dạy rất nhiệt tình và quan tâm đến sinh viên .,positive,positive,positive,True,True,Both_correct
717,giảng viên giảng tận tình .,positive,positive,positive,True,True,Both_correct
718,giáo viên không đến lớp bữa nào nên em không biết nhận xét .,neutral,negative,negative,False,False,Both_wrong
719,vô cùng tuyệt vời .,positive,positive,positive,True,True,Both_correct
720,"thầy dạy hơi nhanh , một vài chỗ lướt hơi nhanh .",negative,negative,negative,True,True,Both_correct
721,thầy dạy nhiệt tình dễ hiểu .,positive,positive,positive,True,True,Both_correct
